id,image,label
1328,./archive/kaggle_3m\TCGA_DU_7018_19911220\TCGA_DU_7018_19911220_15.tif,./archive/kaggle_3m\TCGA_DU_7018_19911220\TCGA_DU_7018_19911220_15_mask.tif
2773,./archive/kaggle_3m\TCGA_FG_A4MT_20020212\TCGA_FG_A4MT_20020212_39.tif,./archive/kaggle_3m\TCGA_FG_A4MT_20020212\TCGA_FG_A4MT_20020212_39_mask.tif
1093,./archive/kaggle_3m\TCGA_DU_6408_19860521\TCGA_DU_6408_19860521_51.tif,./archive/kaggle_3m\TCGA_DU_6408_19860521\TCGA_DU_6408_19860521_51_mask.tif
6,./archive/kaggle_3m\TCGA_CS_4941_19960909\TCGA_CS_4941_19960909_15.tif,./archive/kaggle_3m\TCGA_CS_4941_19960909\TCGA_CS_4941_19960909_15_mask.tif
2929,./archive/kaggle_3m\TCGA_HT_7473_19970826\TCGA_HT_7473_19970826_7.tif,./archive/kaggle_3m\TCGA_HT_7473_19970826\TCGA_HT_7473_19970826_7_mask.tif
1296,./archive/kaggle_3m\TCGA_DU_7014_19860618\TCGA_DU_7014_19860618_40.tif,./archive/kaggle_3m\TCGA_DU_7014_19860618\TCGA_DU_7014_19860618_40_mask.tif
484,./archive/kaggle_3m\TCGA_DU_5853_19950823\TCGA_DU_5853_19950823_20.tif,./archive/kaggle_3m\TCGA_DU_5853_19950823\TCGA_DU_5853_19950823_20_mask.tif
1239,./archive/kaggle_3m\TCGA_DU_7013_19860523\TCGA_DU_7013_19860523_33.tif,./archive/kaggle_3m\TCGA_DU_7013_19860523\TCGA_DU_7013_19860523_33_mask.tif
3858,./archive/kaggle_3m\TCGA_HT_A61B_19991127\TCGA_HT_A61B_19991127_25.tif,./archive/kaggle_3m\TCGA_HT_A61B_19991127\TCGA_HT_A61B_19991127_25_mask.tif
581,./archive/kaggle_3m\TCGA_DU_5871_19941206\TCGA_DU_5871_19941206_2.tif,./archive/kaggle_3m\TCGA_DU_5871_19941206\TCGA_DU_5871_19941206_2_mask.tif
975,./archive/kaggle_3m\TCGA_DU_6405_19851005\TCGA_DU_6405_19851005_51.tif,./archive/kaggle_3m\TCGA_DU_6405_19851005\TCGA_DU_6405_19851005_51_mask.tif
3261,./archive/kaggle_3m\TCGA_HT_7856_19950831\TCGA_HT_7856_19950831_22.tif,./archive/kaggle_3m\TCGA_HT_7856_19950831\TCGA_HT_7856_19950831_22_mask.tif
3657,./archive/kaggle_3m\TCGA_HT_8114_19981030\TCGA_HT_8114_19981030_18.tif,./archive/kaggle_3m\TCGA_HT_8114_19981030\TCGA_HT_8114_19981030_18_mask.tif
1637,./archive/kaggle_3m\TCGA_DU_7304_19930325\TCGA_DU_7304_19930325_6.tif,./archive/kaggle_3m\TCGA_DU_7304_19930325\TCGA_DU_7304_19930325_6_mask.tif
318,./archive/kaggle_3m\TCGA_CS_6668_20011025\TCGA_CS_6668_20011025_19.tif,./archive/kaggle_3m\TCGA_CS_6668_20011025\TCGA_CS_6668_20011025_19_mask.tif
3358,./archive/kaggle_3m\TCGA_HT_7879_19981009\TCGA_HT_7879_19981009_16.tif,./archive/kaggle_3m\TCGA_HT_7879_19981009\TCGA_HT_7879_19981009_16_mask.tif
1734,./archive/kaggle_3m\TCGA_DU_8162_19961029\TCGA_DU_8162_19961029_2.tif,./archive/kaggle_3m\TCGA_DU_8162_19961029\TCGA_DU_8162_19961029_2_mask.tif
2496,./archive/kaggle_3m\TCGA_FG_6691_20020405\TCGA_FG_6691_20020405_23.tif,./archive/kaggle_3m\TCGA_FG_6691_20020405\TCGA_FG_6691_20020405_23_mask.tif
1519,./archive/kaggle_3m\TCGA_DU_7300_19910814\TCGA_DU_7300_19910814_29.tif,./archive/kaggle_3m\TCGA_DU_7300_19910814\TCGA_DU_7300_19910814_29_mask.tif
1899,./archive/kaggle_3m\TCGA_DU_8166_19970322\TCGA_DU_8166_19970322_36.tif,./archive/kaggle_3m\TCGA_DU_8166_19970322\TCGA_DU_8166_19970322_36_mask.tif
415,./archive/kaggle_3m\TCGA_DU_5851_19950428\TCGA_DU_5851_19950428_27.tif,./archive/kaggle_3m\TCGA_DU_5851_19950428\TCGA_DU_5851_19950428_27_mask.tif
2779,./archive/kaggle_3m\TCGA_FG_A4MT_20020212\TCGA_FG_A4MT_20020212_44.tif,./archive/kaggle_3m\TCGA_FG_A4MT_20020212\TCGA_FG_A4MT_20020212_44_mask.tif
1034,./archive/kaggle_3m\TCGA_DU_6407_19860514\TCGA_DU_6407_19860514_50.tif,./archive/kaggle_3m\TCGA_DU_6407_19860514\TCGA_DU_6407_19860514_50_mask.tif
2931,./archive/kaggle_3m\TCGA_HT_7473_19970826\TCGA_HT_7473_19970826_9.tif,./archive/kaggle_3m\TCGA_HT_7473_19970826\TCGA_HT_7473_19970826_9_mask.tif
1070,./archive/kaggle_3m\TCGA_DU_6408_19860521\TCGA_DU_6408_19860521_30.tif,./archive/kaggle_3m\TCGA_DU_6408_19860521\TCGA_DU_6408_19860521_30_mask.tif
1698,./archive/kaggle_3m\TCGA_DU_7309_19960831\TCGA_DU_7309_19960831_23.tif,./archive/kaggle_3m\TCGA_DU_7309_19960831\TCGA_DU_7309_19960831_23_mask.tif
3114,./archive/kaggle_3m\TCGA_HT_7684_19950816\TCGA_HT_7684_19950816_4.tif,./archive/kaggle_3m\TCGA_HT_7684_19950816\TCGA_HT_7684_19950816_4_mask.tif
973,./archive/kaggle_3m\TCGA_DU_6405_19851005\TCGA_DU_6405_19851005_5.tif,./archive/kaggle_3m\TCGA_DU_6405_19851005\TCGA_DU_6405_19851005_5_mask.tif
1105,./archive/kaggle_3m\TCGA_DU_7008_19830723\TCGA_DU_7008_19830723_11.tif,./archive/kaggle_3m\TCGA_DU_7008_19830723\TCGA_DU_7008_19830723_11_mask.tif
3678,./archive/kaggle_3m\TCGA_HT_8563_19981209\TCGA_HT_8563_19981209_17.tif,./archive/kaggle_3m\TCGA_HT_8563_19981209\TCGA_HT_8563_19981209_17_mask.tif
1680,./archive/kaggle_3m\TCGA_DU_7306_19930512\TCGA_DU_7306_19930512_7.tif,./archive/kaggle_3m\TCGA_DU_7306_19930512\TCGA_DU_7306_19930512_7_mask.tif
2343,./archive/kaggle_3m\TCGA_FG_6688_20020215\TCGA_FG_6688_20020215_15.tif,./archive/kaggle_3m\TCGA_FG_6688_20020215\TCGA_FG_6688_20020215_15_mask.tif
7,./archive/kaggle_3m\TCGA_CS_4941_19960909\TCGA_CS_4941_19960909_16.tif,./archive/kaggle_3m\TCGA_CS_4941_19960909\TCGA_CS_4941_19960909_16_mask.tif
2934,./archive/kaggle_3m\TCGA_HT_7475_19970918\TCGA_HT_7475_19970918_11.tif,./archive/kaggle_3m\TCGA_HT_7475_19970918\TCGA_HT_7475_19970918_11_mask.tif
725,./archive/kaggle_3m\TCGA_DU_6399_19830416\TCGA_DU_6399_19830416_19.tif,./archive/kaggle_3m\TCGA_DU_6399_19830416\TCGA_DU_6399_19830416_19_mask.tif
2352,./archive/kaggle_3m\TCGA_FG_6688_20020215\TCGA_FG_6688_20020215_23.tif,./archive/kaggle_3m\TCGA_FG_6688_20020215\TCGA_FG_6688_20020215_23_mask.tif
2056,./archive/kaggle_3m\TCGA_DU_A5TS_19970726\TCGA_DU_A5TS_19970726_10.tif,./archive/kaggle_3m\TCGA_DU_A5TS_19970726\TCGA_DU_A5TS_19970726_10_mask.tif
3346,./archive/kaggle_3m\TCGA_HT_7877_19980917\TCGA_HT_7877_19980917_5.tif,./archive/kaggle_3m\TCGA_HT_7877_19980917\TCGA_HT_7877_19980917_5_mask.tif
1329,./archive/kaggle_3m\TCGA_DU_7018_19911220\TCGA_DU_7018_19911220_16.tif,./archive/kaggle_3m\TCGA_DU_7018_19911220\TCGA_DU_7018_19911220_16_mask.tif
3619,./archive/kaggle_3m\TCGA_HT_8111_19980330\TCGA_HT_8111_19980330_22.tif,./archive/kaggle_3m\TCGA_HT_8111_19980330\TCGA_HT_8111_19980330_22_mask.tif
2807,./archive/kaggle_3m\TCGA_FG_A4MU_20030903\TCGA_FG_A4MU_20030903_24.tif,./archive/kaggle_3m\TCGA_FG_A4MU_20030903\TCGA_FG_A4MU_20030903_24_mask.tif
3627,./archive/kaggle_3m\TCGA_HT_8113_19930809\TCGA_HT_8113_19930809_1.tif,./archive/kaggle_3m\TCGA_HT_8113_19930809\TCGA_HT_8113_19930809_1_mask.tif
1163,./archive/kaggle_3m\TCGA_DU_7010_19860307\TCGA_DU_7010_19860307_17.tif,./archive/kaggle_3m\TCGA_DU_7010_19860307\TCGA_DU_7010_19860307_17_mask.tif
3688,./archive/kaggle_3m\TCGA_HT_8563_19981209\TCGA_HT_8563_19981209_5.tif,./archive/kaggle_3m\TCGA_HT_8563_19981209\TCGA_HT_8563_19981209_5_mask.tif
2852,./archive/kaggle_3m\TCGA_FG_A60K_20040224\TCGA_FG_A60K_20040224_32.tif,./archive/kaggle_3m\TCGA_FG_A60K_20040224\TCGA_FG_A60K_20040224_32_mask.tif
1403,./archive/kaggle_3m\TCGA_DU_7294_19890104\TCGA_DU_7294_19890104_16.tif,./archive/kaggle_3m\TCGA_DU_7294_19890104\TCGA_DU_7294_19890104_16_mask.tif
180,./archive/kaggle_3m\TCGA_CS_6186_20000601\TCGA_CS_6186_20000601_2.tif,./archive/kaggle_3m\TCGA_CS_6186_20000601\TCGA_CS_6186_20000601_2_mask.tif
3869,./archive/kaggle_3m\TCGA_HT_A61B_19991127\TCGA_HT_A61B_19991127_35.tif,./archive/kaggle_3m\TCGA_HT_A61B_19991127\TCGA_HT_A61B_19991127_35_mask.tif
1658,./archive/kaggle_3m\TCGA_DU_7306_19930512\TCGA_DU_7306_19930512_25.tif,./archive/kaggle_3m\TCGA_DU_7306_19930512\TCGA_DU_7306_19930512_25_mask.tif
3502,./archive/kaggle_3m\TCGA_HT_7884_19980913\TCGA_HT_7884_19980913_2.tif,./archive/kaggle_3m\TCGA_HT_7884_19980913\TCGA_HT_7884_19980913_2_mask.tif
1730,./archive/kaggle_3m\TCGA_DU_8162_19961029\TCGA_DU_8162_19961029_16.tif,./archive/kaggle_3m\TCGA_DU_8162_19961029\TCGA_DU_8162_19961029_16_mask.tif
1641,./archive/kaggle_3m\TCGA_DU_7306_19930512\TCGA_DU_7306_19930512_1.tif,./archive/kaggle_3m\TCGA_DU_7306_19930512\TCGA_DU_7306_19930512_1_mask.tif
2349,./archive/kaggle_3m\TCGA_FG_6688_20020215\TCGA_FG_6688_20020215_20.tif,./archive/kaggle_3m\TCGA_FG_6688_20020215\TCGA_FG_6688_20020215_20_mask.tif
3041,./archive/kaggle_3m\TCGA_HT_7608_19940304\TCGA_HT_7608_19940304_7.tif,./archive/kaggle_3m\TCGA_HT_7608_19940304\TCGA_HT_7608_19940304_7_mask.tif
2868,./archive/kaggle_3m\TCGA_FG_A60K_20040224\TCGA_FG_A60K_20040224_47.tif,./archive/kaggle_3m\TCGA_FG_A60K_20040224\TCGA_FG_A60K_20040224_47_mask.tif
3680,./archive/kaggle_3m\TCGA_HT_8563_19981209\TCGA_HT_8563_19981209_19.tif,./archive/kaggle_3m\TCGA_HT_8563_19981209\TCGA_HT_8563_19981209_19_mask.tif
125,./archive/kaggle_3m\TCGA_CS_5396_20010302\TCGA_CS_5396_20010302_11.tif,./archive/kaggle_3m\TCGA_CS_5396_20010302\TCGA_CS_5396_20010302_11_mask.tif
845,./archive/kaggle_3m\TCGA_DU_6401_19831001\TCGA_DU_6401_19831001_28.tif,./archive/kaggle_3m\TCGA_DU_6401_19831001\TCGA_DU_6401_19831001_28_mask.tif
1074,./archive/kaggle_3m\TCGA_DU_6408_19860521\TCGA_DU_6408_19860521_34.tif,./archive/kaggle_3m\TCGA_DU_6408_19860521\TCGA_DU_6408_19860521_34_mask.tif
1497,./archive/kaggle_3m\TCGA_DU_7299_19910417\TCGA_DU_7299_19910417_9.tif,./archive/kaggle_3m\TCGA_DU_7299_19910417\TCGA_DU_7299_19910417_9_mask.tif
1195,./archive/kaggle_3m\TCGA_DU_7010_19860307\TCGA_DU_7010_19860307_46.tif,./archive/kaggle_3m\TCGA_DU_7010_19860307\TCGA_DU_7010_19860307_46_mask.tif
2256,./archive/kaggle_3m\TCGA_EZ_7264_20010816\TCGA_EZ_7264_20010816_6.tif,./archive/kaggle_3m\TCGA_EZ_7264_20010816\TCGA_EZ_7264_20010816_6_mask.tif
1993,./archive/kaggle_3m\TCGA_DU_A5TP_19970614\TCGA_DU_A5TP_19970614_22.tif,./archive/kaggle_3m\TCGA_DU_A5TP_19970614\TCGA_DU_A5TP_19970614_22_mask.tif
1597,./archive/kaggle_3m\TCGA_DU_7302_19911203\TCGA_DU_7302_19911203_35.tif,./archive/kaggle_3m\TCGA_DU_7302_19911203\TCGA_DU_7302_19911203_35_mask.tif
2011,./archive/kaggle_3m\TCGA_DU_A5TP_19970614\TCGA_DU_A5TP_19970614_4.tif,./archive/kaggle_3m\TCGA_DU_A5TP_19970614\TCGA_DU_A5TP_19970614_4_mask.tif
3093,./archive/kaggle_3m\TCGA_HT_7680_19970202\TCGA_HT_7680_19970202_8.tif,./archive/kaggle_3m\TCGA_HT_7680_19970202\TCGA_HT_7680_19970202_8_mask.tif
435,./archive/kaggle_3m\TCGA_DU_5851_19950428\TCGA_DU_5851_19950428_9.tif,./archive/kaggle_3m\TCGA_DU_5851_19950428\TCGA_DU_5851_19950428_9_mask.tif
700,./archive/kaggle_3m\TCGA_DU_5874_19950510\TCGA_DU_5874_19950510_30.tif,./archive/kaggle_3m\TCGA_DU_5874_19950510\TCGA_DU_5874_19950510_30_mask.tif
223,./archive/kaggle_3m\TCGA_CS_6290_20000917\TCGA_CS_6290_20000917_14.tif,./archive/kaggle_3m\TCGA_CS_6290_20000917\TCGA_CS_6290_20000917_14_mask.tif
2248,./archive/kaggle_3m\TCGA_EZ_7264_20010816\TCGA_EZ_7264_20010816_20.tif,./archive/kaggle_3m\TCGA_EZ_7264_20010816\TCGA_EZ_7264_20010816_20_mask.tif
3131,./archive/kaggle_3m\TCGA_HT_7686_19950629\TCGA_HT_7686_19950629_2.tif,./archive/kaggle_3m\TCGA_HT_7686_19950629\TCGA_HT_7686_19950629_2_mask.tif
93,./archive/kaggle_3m\TCGA_CS_5393_19990606\TCGA_CS_5393_19990606_19.tif,./archive/kaggle_3m\TCGA_CS_5393_19990606\TCGA_CS_5393_19990606_19_mask.tif
3329,./archive/kaggle_3m\TCGA_HT_7877_19980917\TCGA_HT_7877_19980917_17.tif,./archive/kaggle_3m\TCGA_HT_7877_19980917\TCGA_HT_7877_19980917_17_mask.tif
1159,./archive/kaggle_3m\TCGA_DU_7010_19860307\TCGA_DU_7010_19860307_13.tif,./archive/kaggle_3m\TCGA_DU_7010_19860307\TCGA_DU_7010_19860307_13_mask.tif
2292,./archive/kaggle_3m\TCGA_FG_5962_20000626\TCGA_FG_5962_20000626_39.tif,./archive/kaggle_3m\TCGA_FG_5962_20000626\TCGA_FG_5962_20000626_39_mask.tif
1837,./archive/kaggle_3m\TCGA_DU_8165_19970205\TCGA_DU_8165_19970205_12.tif,./archive/kaggle_3m\TCGA_DU_8165_19970205\TCGA_DU_8165_19970205_12_mask.tif
2778,./archive/kaggle_3m\TCGA_FG_A4MT_20020212\TCGA_FG_A4MT_20020212_43.tif,./archive/kaggle_3m\TCGA_FG_A4MT_20020212\TCGA_FG_A4MT_20020212_43_mask.tif
713,./archive/kaggle_3m\TCGA_DU_5874_19950510\TCGA_DU_5874_19950510_8.tif,./archive/kaggle_3m\TCGA_DU_5874_19950510\TCGA_DU_5874_19950510_8_mask.tif
616,./archive/kaggle_3m\TCGA_DU_5872_19950223\TCGA_DU_5872_19950223_19.tif,./archive/kaggle_3m\TCGA_DU_5872_19950223\TCGA_DU_5872_19950223_19_mask.tif
416,./archive/kaggle_3m\TCGA_DU_5851_19950428\TCGA_DU_5851_19950428_28.tif,./archive/kaggle_3m\TCGA_DU_5851_19950428\TCGA_DU_5851_19950428_28_mask.tif
1087,./archive/kaggle_3m\TCGA_DU_6408_19860521\TCGA_DU_6408_19860521_46.tif,./archive/kaggle_3m\TCGA_DU_6408_19860521\TCGA_DU_6408_19860521_46_mask.tif
586,./archive/kaggle_3m\TCGA_DU_5871_19941206\TCGA_DU_5871_19941206_24.tif,./archive/kaggle_3m\TCGA_DU_5871_19941206\TCGA_DU_5871_19941206_24_mask.tif
3228,./archive/kaggle_3m\TCGA_HT_7855_19951020\TCGA_HT_7855_19951020_11.tif,./archive/kaggle_3m\TCGA_HT_7855_19951020\TCGA_HT_7855_19951020_11_mask.tif
1453,./archive/kaggle_3m\TCGA_DU_7298_19910324\TCGA_DU_7298_19910324_30.tif,./archive/kaggle_3m\TCGA_DU_7298_19910324\TCGA_DU_7298_19910324_30_mask.tif
2570,./archive/kaggle_3m\TCGA_FG_7634_20000128\TCGA_FG_7634_20000128_23.tif,./archive/kaggle_3m\TCGA_FG_7634_20000128\TCGA_FG_7634_20000128_23_mask.tif
2338,./archive/kaggle_3m\TCGA_FG_6688_20020215\TCGA_FG_6688_20020215_10.tif,./archive/kaggle_3m\TCGA_FG_6688_20020215\TCGA_FG_6688_20020215_10_mask.tif
297,./archive/kaggle_3m\TCGA_CS_6667_20011105\TCGA_CS_6667_20011105_18.tif,./archive/kaggle_3m\TCGA_CS_6667_20011105\TCGA_CS_6667_20011105_18_mask.tif
846,./archive/kaggle_3m\TCGA_DU_6401_19831001\TCGA_DU_6401_19831001_29.tif,./archive/kaggle_3m\TCGA_DU_6401_19831001\TCGA_DU_6401_19831001_29_mask.tif
1004,./archive/kaggle_3m\TCGA_DU_6407_19860514\TCGA_DU_6407_19860514_23.tif,./archive/kaggle_3m\TCGA_DU_6407_19860514\TCGA_DU_6407_19860514_23_mask.tif
2624,./archive/kaggle_3m\TCGA_FG_7637_20000922\TCGA_FG_7637_20000922_48.tif,./archive/kaggle_3m\TCGA_FG_7637_20000922\TCGA_FG_7637_20000922_48_mask.tif
2921,./archive/kaggle_3m\TCGA_HT_7473_19970826\TCGA_HT_7473_19970826_29.tif,./archive/kaggle_3m\TCGA_HT_7473_19970826\TCGA_HT_7473_19970826_29_mask.tif
1544,./archive/kaggle_3m\TCGA_DU_7301_19911112\TCGA_DU_7301_19911112_19.tif,./archive/kaggle_3m\TCGA_DU_7301_19911112\TCGA_DU_7301_19911112_19_mask.tif
829,./archive/kaggle_3m\TCGA_DU_6401_19831001\TCGA_DU_6401_19831001_13.tif,./archive/kaggle_3m\TCGA_DU_6401_19831001\TCGA_DU_6401_19831001_13_mask.tif
301,./archive/kaggle_3m\TCGA_CS_6667_20011105\TCGA_CS_6667_20011105_3.tif,./archive/kaggle_3m\TCGA_CS_6667_20011105\TCGA_CS_6667_20011105_3_mask.tif
267,./archive/kaggle_3m\TCGA_CS_6666_20011109\TCGA_CS_6666_20011109_14.tif,./archive/kaggle_3m\TCGA_CS_6666_20011109\TCGA_CS_6666_20011109_14_mask.tif
2395,./archive/kaggle_3m\TCGA_FG_6689_20020326\TCGA_FG_6689_20020326_3.tif,./archive/kaggle_3m\TCGA_FG_6689_20020326\TCGA_FG_6689_20020326_3_mask.tif
1931,./archive/kaggle_3m\TCGA_DU_8167_19970402\TCGA_DU_8167_19970402_32.tif,./archive/kaggle_3m\TCGA_DU_8167_19970402\TCGA_DU_8167_19970402_32_mask.tif
1359,./archive/kaggle_3m\TCGA_DU_7019_19940908\TCGA_DU_7019_19940908_10.tif,./archive/kaggle_3m\TCGA_DU_7019_19940908\TCGA_DU_7019_19940908_10_mask.tif
345,./archive/kaggle_3m\TCGA_CS_6669_20020102\TCGA_CS_6669_20020102_18.tif,./archive/kaggle_3m\TCGA_CS_6669_20020102\TCGA_CS_6669_20020102_18_mask.tif
3549,./archive/kaggle_3m\TCGA_HT_8105_19980826\TCGA_HT_8105_19980826_26.tif,./archive/kaggle_3m\TCGA_HT_8105_19980826\TCGA_HT_8105_19980826_26_mask.tif
2165,./archive/kaggle_3m\TCGA_DU_A5TU_19980312\TCGA_DU_A5TU_19980312_6.tif,./archive/kaggle_3m\TCGA_DU_A5TU_19980312\TCGA_DU_A5TU_19980312_6_mask.tif
3068,./archive/kaggle_3m\TCGA_HT_7616_19940813\TCGA_HT_7616_19940813_4.tif,./archive/kaggle_3m\TCGA_HT_7616_19940813\TCGA_HT_7616_19940813_4_mask.tif
2755,./archive/kaggle_3m\TCGA_FG_A4MT_20020212\TCGA_FG_A4MT_20020212_22.tif,./archive/kaggle_3m\TCGA_FG_A4MT_20020212\TCGA_FG_A4MT_20020212_22_mask.tif
2734,./archive/kaggle_3m\TCGA_FG_8189_20030516\TCGA_FG_8189_20030516_58.tif,./archive/kaggle_3m\TCGA_FG_8189_20030516\TCGA_FG_8189_20030516_58_mask.tif
60,./archive/kaggle_3m\TCGA_CS_4943_20000902\TCGA_CS_4943_20000902_7.tif,./archive/kaggle_3m\TCGA_CS_4943_20000902\TCGA_CS_4943_20000902_7_mask.tif
1413,./archive/kaggle_3m\TCGA_DU_7294_19890104\TCGA_DU_7294_19890104_25.tif,./archive/kaggle_3m\TCGA_DU_7294_19890104\TCGA_DU_7294_19890104_25_mask.tif
3211,./archive/kaggle_3m\TCGA_HT_7694_19950404\TCGA_HT_7694_19950404_15.tif,./archive/kaggle_3m\TCGA_HT_7694_19950404\TCGA_HT_7694_19950404_15_mask.tif
383,./archive/kaggle_3m\TCGA_DU_5849_19950405\TCGA_DU_5849_19950405_32.tif,./archive/kaggle_3m\TCGA_DU_5849_19950405\TCGA_DU_5849_19950405_32_mask.tif
3596,./archive/kaggle_3m\TCGA_HT_8107_19980708\TCGA_HT_8107_19980708_2.tif,./archive/kaggle_3m\TCGA_HT_8107_19980708\TCGA_HT_8107_19980708_2_mask.tif
3285,./archive/kaggle_3m\TCGA_HT_7860_19960513\TCGA_HT_7860_19960513_15.tif,./archive/kaggle_3m\TCGA_HT_7860_19960513\TCGA_HT_7860_19960513_15_mask.tif
2421,./archive/kaggle_3m\TCGA_FG_6690_20020226\TCGA_FG_6690_20020226_1.tif,./archive/kaggle_3m\TCGA_FG_6690_20020226\TCGA_FG_6690_20020226_1_mask.tif
3,./archive/kaggle_3m\TCGA_CS_4941_19960909\TCGA_CS_4941_19960909_12.tif,./archive/kaggle_3m\TCGA_CS_4941_19960909\TCGA_CS_4941_19960909_12_mask.tif
1737,./archive/kaggle_3m\TCGA_DU_8162_19961029\TCGA_DU_8162_19961029_22.tif,./archive/kaggle_3m\TCGA_DU_8162_19961029\TCGA_DU_8162_19961029_22_mask.tif
3283,./archive/kaggle_3m\TCGA_HT_7860_19960513\TCGA_HT_7860_19960513_13.tif,./archive/kaggle_3m\TCGA_HT_7860_19960513\TCGA_HT_7860_19960513_13_mask.tif
3603,./archive/kaggle_3m\TCGA_HT_8107_19980708\TCGA_HT_8107_19980708_8.tif,./archive/kaggle_3m\TCGA_HT_8107_19980708\TCGA_HT_8107_19980708_8_mask.tif
2909,./archive/kaggle_3m\TCGA_HT_7473_19970826\TCGA_HT_7473_19970826_18.tif,./archive/kaggle_3m\TCGA_HT_7473_19970826\TCGA_HT_7473_19970826_18_mask.tif
3286,./archive/kaggle_3m\TCGA_HT_7860_19960513\TCGA_HT_7860_19960513_16.tif,./archive/kaggle_3m\TCGA_HT_7860_19960513\TCGA_HT_7860_19960513_16_mask.tif
2279,./archive/kaggle_3m\TCGA_FG_5962_20000626\TCGA_FG_5962_20000626_27.tif,./archive/kaggle_3m\TCGA_FG_5962_20000626\TCGA_FG_5962_20000626_27_mask.tif
2045,./archive/kaggle_3m\TCGA_DU_A5TR_19970726\TCGA_DU_A5TR_19970726_35.tif,./archive/kaggle_3m\TCGA_DU_A5TR_19970726\TCGA_DU_A5TR_19970726_35_mask.tif
3030,./archive/kaggle_3m\TCGA_HT_7608_19940304\TCGA_HT_7608_19940304_22.tif,./archive/kaggle_3m\TCGA_HT_7608_19940304\TCGA_HT_7608_19940304_22_mask.tif
1196,./archive/kaggle_3m\TCGA_DU_7010_19860307\TCGA_DU_7010_19860307_47.tif,./archive/kaggle_3m\TCGA_DU_7010_19860307\TCGA_DU_7010_19860307_47_mask.tif
462,./archive/kaggle_3m\TCGA_DU_5852_19950709\TCGA_DU_5852_19950709_33.tif,./archive/kaggle_3m\TCGA_DU_5852_19950709\TCGA_DU_5852_19950709_33_mask.tif
2827,./archive/kaggle_3m\TCGA_FG_A60K_20040224\TCGA_FG_A60K_20040224_1.tif,./archive/kaggle_3m\TCGA_FG_A60K_20040224\TCGA_FG_A60K_20040224_1_mask.tif
3433,./archive/kaggle_3m\TCGA_HT_7881_19981015\TCGA_HT_7881_19981015_59.tif,./archive/kaggle_3m\TCGA_HT_7881_19981015\TCGA_HT_7881_19981015_59_mask.tif
2670,./archive/kaggle_3m\TCGA_FG_7643_20021104\TCGA_FG_7643_20021104_43.tif,./archive/kaggle_3m\TCGA_FG_7643_20021104\TCGA_FG_7643_20021104_43_mask.tif
662,./archive/kaggle_3m\TCGA_DU_5872_19950223\TCGA_DU_5872_19950223_60.tif,./archive/kaggle_3m\TCGA_DU_5872_19950223\TCGA_DU_5872_19950223_60_mask.tif
1621,./archive/kaggle_3m\TCGA_DU_7304_19930325\TCGA_DU_7304_19930325_24.tif,./archive/kaggle_3m\TCGA_DU_7304_19930325\TCGA_DU_7304_19930325_24_mask.tif
544,./archive/kaggle_3m\TCGA_DU_5855_19951217\TCGA_DU_5855_19951217_1.tif,./archive/kaggle_3m\TCGA_DU_5855_19951217\TCGA_DU_5855_19951217_1_mask.tif
1725,./archive/kaggle_3m\TCGA_DU_8162_19961029\TCGA_DU_8162_19961029_11.tif,./archive/kaggle_3m\TCGA_DU_8162_19961029\TCGA_DU_8162_19961029_11_mask.tif
398,./archive/kaggle_3m\TCGA_DU_5851_19950428\TCGA_DU_5851_19950428_11.tif,./archive/kaggle_3m\TCGA_DU_5851_19950428\TCGA_DU_5851_19950428_11_mask.tif
2745,./archive/kaggle_3m\TCGA_FG_A4MT_20020212\TCGA_FG_A4MT_20020212_13.tif,./archive/kaggle_3m\TCGA_FG_A4MT_20020212\TCGA_FG_A4MT_20020212_13_mask.tif
420,./archive/kaggle_3m\TCGA_DU_5851_19950428\TCGA_DU_5851_19950428_31.tif,./archive/kaggle_3m\TCGA_DU_5851_19950428\TCGA_DU_5851_19950428_31_mask.tif
929,./archive/kaggle_3m\TCGA_DU_6405_19851005\TCGA_DU_6405_19851005_1.tif,./archive/kaggle_3m\TCGA_DU_6405_19851005\TCGA_DU_6405_19851005_1_mask.tif
3256,./archive/kaggle_3m\TCGA_HT_7856_19950831\TCGA_HT_7856_19950831_18.tif,./archive/kaggle_3m\TCGA_HT_7856_19950831\TCGA_HT_7856_19950831_18_mask.tif
1836,./archive/kaggle_3m\TCGA_DU_8165_19970205\TCGA_DU_8165_19970205_11.tif,./archive/kaggle_3m\TCGA_DU_8165_19970205\TCGA_DU_8165_19970205_11_mask.tif
3583,./archive/kaggle_3m\TCGA_HT_8106_19970727\TCGA_HT_8106_19970727_8.tif,./archive/kaggle_3m\TCGA_HT_8106_19970727\TCGA_HT_8106_19970727_8_mask.tif
902,./archive/kaggle_3m\TCGA_DU_6404_19850629\TCGA_DU_6404_19850629_33.tif,./archive/kaggle_3m\TCGA_DU_6404_19850629\TCGA_DU_6404_19850629_33_mask.tif
797,./archive/kaggle_3m\TCGA_DU_6400_19830518\TCGA_DU_6400_19830518_36.tif,./archive/kaggle_3m\TCGA_DU_6400_19830518\TCGA_DU_6400_19830518_36_mask.tif
3797,./archive/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_5.tif,./archive/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_5_mask.tif
