id,image,label
605,./archive/kaggle_3m\TCGA_DU_5871_19941206\TCGA_DU_5871_19941206_9.tif,./archive/kaggle_3m\TCGA_DU_5871_19941206\TCGA_DU_5871_19941206_9_mask.tif
1399,./archive/kaggle_3m\TCGA_DU_7294_19890104\TCGA_DU_7294_19890104_12.tif,./archive/kaggle_3m\TCGA_DU_7294_19890104\TCGA_DU_7294_19890104_12_mask.tif
1143,./archive/kaggle_3m\TCGA_DU_7008_19830723\TCGA_DU_7008_19830723_46.tif,./archive/kaggle_3m\TCGA_DU_7008_19830723\TCGA_DU_7008_19830723_46_mask.tif
913,./archive/kaggle_3m\TCGA_DU_6404_19850629\TCGA_DU_6404_19850629_43.tif,./archive/kaggle_3m\TCGA_DU_6404_19850629\TCGA_DU_6404_19850629_43_mask.tif
3113,./archive/kaggle_3m\TCGA_HT_7684_19950816\TCGA_HT_7684_19950816_3.tif,./archive/kaggle_3m\TCGA_HT_7684_19950816\TCGA_HT_7684_19950816_3_mask.tif
3096,./archive/kaggle_3m\TCGA_HT_7684_19950816\TCGA_HT_7684_19950816_10.tif,./archive/kaggle_3m\TCGA_HT_7684_19950816\TCGA_HT_7684_19950816_10_mask.tif
3186,./archive/kaggle_3m\TCGA_HT_7693_19950520\TCGA_HT_7693_19950520_11.tif,./archive/kaggle_3m\TCGA_HT_7693_19950520\TCGA_HT_7693_19950520_11_mask.tif
577,./archive/kaggle_3m\TCGA_DU_5871_19941206\TCGA_DU_5871_19941206_16.tif,./archive/kaggle_3m\TCGA_DU_5871_19941206\TCGA_DU_5871_19941206_16_mask.tif
1677,./archive/kaggle_3m\TCGA_DU_7306_19930512\TCGA_DU_7306_19930512_42.tif,./archive/kaggle_3m\TCGA_DU_7306_19930512\TCGA_DU_7306_19930512_42_mask.tif
1953,./archive/kaggle_3m\TCGA_DU_8168_19970503\TCGA_DU_8168_19970503_19.tif,./archive/kaggle_3m\TCGA_DU_8168_19970503\TCGA_DU_8168_19970503_19_mask.tif
438,./archive/kaggle_3m\TCGA_DU_5852_19950709\TCGA_DU_5852_19950709_11.tif,./archive/kaggle_3m\TCGA_DU_5852_19950709\TCGA_DU_5852_19950709_11_mask.tif
3762,./archive/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_18.tif,./archive/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_18_mask.tif
1925,./archive/kaggle_3m\TCGA_DU_8167_19970402\TCGA_DU_8167_19970402_27.tif,./archive/kaggle_3m\TCGA_DU_8167_19970402\TCGA_DU_8167_19970402_27_mask.tif
1892,./archive/kaggle_3m\TCGA_DU_8166_19970322\TCGA_DU_8166_19970322_3.tif,./archive/kaggle_3m\TCGA_DU_8166_19970322\TCGA_DU_8166_19970322_3_mask.tif
126,./archive/kaggle_3m\TCGA_CS_5396_20010302\TCGA_CS_5396_20010302_12.tif,./archive/kaggle_3m\TCGA_CS_5396_20010302\TCGA_CS_5396_20010302_12_mask.tif
2010,./archive/kaggle_3m\TCGA_DU_A5TP_19970614\TCGA_DU_A5TP_19970614_38.tif,./archive/kaggle_3m\TCGA_DU_A5TP_19970614\TCGA_DU_A5TP_19970614_38_mask.tif
3017,./archive/kaggle_3m\TCGA_HT_7608_19940304\TCGA_HT_7608_19940304_10.tif,./archive/kaggle_3m\TCGA_HT_7608_19940304\TCGA_HT_7608_19940304_10_mask.tif
808,./archive/kaggle_3m\TCGA_DU_6400_19830518\TCGA_DU_6400_19830518_46.tif,./archive/kaggle_3m\TCGA_DU_6400_19830518\TCGA_DU_6400_19830518_46_mask.tif
487,./archive/kaggle_3m\TCGA_DU_5853_19950823\TCGA_DU_5853_19950823_23.tif,./archive/kaggle_3m\TCGA_DU_5853_19950823\TCGA_DU_5853_19950823_23_mask.tif
1120,./archive/kaggle_3m\TCGA_DU_7008_19830723\TCGA_DU_7008_19830723_25.tif,./archive/kaggle_3m\TCGA_DU_7008_19830723\TCGA_DU_7008_19830723_25_mask.tif
2102,./archive/kaggle_3m\TCGA_DU_A5TT_19980318\TCGA_DU_A5TT_19980318_20.tif,./archive/kaggle_3m\TCGA_DU_A5TT_19980318\TCGA_DU_A5TT_19980318_20_mask.tif
1080,./archive/kaggle_3m\TCGA_DU_6408_19860521\TCGA_DU_6408_19860521_4.tif,./archive/kaggle_3m\TCGA_DU_6408_19860521\TCGA_DU_6408_19860521_4_mask.tif
2933,./archive/kaggle_3m\TCGA_HT_7475_19970918\TCGA_HT_7475_19970918_10.tif,./archive/kaggle_3m\TCGA_HT_7475_19970918\TCGA_HT_7475_19970918_10_mask.tif
2720,./archive/kaggle_3m\TCGA_FG_8189_20030516\TCGA_FG_8189_20030516_45.tif,./archive/kaggle_3m\TCGA_FG_8189_20030516\TCGA_FG_8189_20030516_45_mask.tif
3609,./archive/kaggle_3m\TCGA_HT_8111_19980330\TCGA_HT_8111_19980330_13.tif,./archive/kaggle_3m\TCGA_HT_8111_19980330\TCGA_HT_8111_19980330_13_mask.tif
3341,./archive/kaggle_3m\TCGA_HT_7877_19980917\TCGA_HT_7877_19980917_28.tif,./archive/kaggle_3m\TCGA_HT_7877_19980917\TCGA_HT_7877_19980917_28_mask.tif
943,./archive/kaggle_3m\TCGA_DU_6405_19851005\TCGA_DU_6405_19851005_22.tif,./archive/kaggle_3m\TCGA_DU_6405_19851005\TCGA_DU_6405_19851005_22_mask.tif
111,./archive/kaggle_3m\TCGA_CS_5395_19981004\TCGA_CS_5395_19981004_17.tif,./archive/kaggle_3m\TCGA_CS_5395_19981004\TCGA_CS_5395_19981004_17_mask.tif
560,./archive/kaggle_3m\TCGA_DU_5855_19951217\TCGA_DU_5855_19951217_24.tif,./archive/kaggle_3m\TCGA_DU_5855_19951217\TCGA_DU_5855_19951217_24_mask.tif
2064,./archive/kaggle_3m\TCGA_DU_A5TS_19970726\TCGA_DU_A5TS_19970726_18.tif,./archive/kaggle_3m\TCGA_DU_A5TS_19970726\TCGA_DU_A5TS_19970726_18_mask.tif
165,./archive/kaggle_3m\TCGA_CS_5397_20010315\TCGA_CS_5397_20010315_6.tif,./archive/kaggle_3m\TCGA_CS_5397_20010315\TCGA_CS_5397_20010315_6_mask.tif
1141,./archive/kaggle_3m\TCGA_DU_7008_19830723\TCGA_DU_7008_19830723_44.tif,./archive/kaggle_3m\TCGA_DU_7008_19830723\TCGA_DU_7008_19830723_44_mask.tif
1026,./archive/kaggle_3m\TCGA_DU_6407_19860514\TCGA_DU_6407_19860514_43.tif,./archive/kaggle_3m\TCGA_DU_6407_19860514\TCGA_DU_6407_19860514_43_mask.tif
2303,./archive/kaggle_3m\TCGA_FG_5962_20000626\TCGA_FG_5962_20000626_49.tif,./archive/kaggle_3m\TCGA_FG_5962_20000626\TCGA_FG_5962_20000626_49_mask.tif
3130,./archive/kaggle_3m\TCGA_HT_7686_19950629\TCGA_HT_7686_19950629_19.tif,./archive/kaggle_3m\TCGA_HT_7686_19950629\TCGA_HT_7686_19950629_19_mask.tif
1466,./archive/kaggle_3m\TCGA_DU_7299_19910417\TCGA_DU_7299_19910417_13.tif,./archive/kaggle_3m\TCGA_DU_7299_19910417\TCGA_DU_7299_19910417_13_mask.tif
1966,./archive/kaggle_3m\TCGA_DU_8168_19970503\TCGA_DU_8168_19970503_30.tif,./archive/kaggle_3m\TCGA_DU_8168_19970503\TCGA_DU_8168_19970503_30_mask.tif
1964,./archive/kaggle_3m\TCGA_DU_8168_19970503\TCGA_DU_8168_19970503_29.tif,./archive/kaggle_3m\TCGA_DU_8168_19970503\TCGA_DU_8168_19970503_29_mask.tif
2645,./archive/kaggle_3m\TCGA_FG_7643_20021104\TCGA_FG_7643_20021104_20.tif,./archive/kaggle_3m\TCGA_FG_7643_20021104\TCGA_FG_7643_20021104_20_mask.tif
3551,./archive/kaggle_3m\TCGA_HT_8105_19980826\TCGA_HT_8105_19980826_28.tif,./archive/kaggle_3m\TCGA_HT_8105_19980826\TCGA_HT_8105_19980826_28_mask.tif
3097,./archive/kaggle_3m\TCGA_HT_7684_19950816\TCGA_HT_7684_19950816_11.tif,./archive/kaggle_3m\TCGA_HT_7684_19950816\TCGA_HT_7684_19950816_11_mask.tif
2476,./archive/kaggle_3m\TCGA_FG_6690_20020226\TCGA_FG_6690_20020226_6.tif,./archive/kaggle_3m\TCGA_FG_6690_20020226\TCGA_FG_6690_20020226_6_mask.tif
787,./archive/kaggle_3m\TCGA_DU_6400_19830518\TCGA_DU_6400_19830518_27.tif,./archive/kaggle_3m\TCGA_DU_6400_19830518\TCGA_DU_6400_19830518_27_mask.tif
2582,./archive/kaggle_3m\TCGA_FG_7637_20000922\TCGA_FG_7637_20000922_1.tif,./archive/kaggle_3m\TCGA_FG_7637_20000922\TCGA_FG_7637_20000922_1_mask.tif
2268,./archive/kaggle_3m\TCGA_FG_5962_20000626\TCGA_FG_5962_20000626_17.tif,./archive/kaggle_3m\TCGA_FG_5962_20000626\TCGA_FG_5962_20000626_17_mask.tif
1670,./archive/kaggle_3m\TCGA_DU_7306_19930512\TCGA_DU_7306_19930512_36.tif,./archive/kaggle_3m\TCGA_DU_7306_19930512\TCGA_DU_7306_19930512_36_mask.tif
2703,./archive/kaggle_3m\TCGA_FG_8189_20030516\TCGA_FG_8189_20030516_3.tif,./archive/kaggle_3m\TCGA_FG_8189_20030516\TCGA_FG_8189_20030516_3_mask.tif
636,./archive/kaggle_3m\TCGA_DU_5872_19950223\TCGA_DU_5872_19950223_37.tif,./archive/kaggle_3m\TCGA_DU_5872_19950223\TCGA_DU_5872_19950223_37_mask.tif
792,./archive/kaggle_3m\TCGA_DU_6400_19830518\TCGA_DU_6400_19830518_31.tif,./archive/kaggle_3m\TCGA_DU_6400_19830518\TCGA_DU_6400_19830518_31_mask.tif
1171,./archive/kaggle_3m\TCGA_DU_7010_19860307\TCGA_DU_7010_19860307_24.tif,./archive/kaggle_3m\TCGA_DU_7010_19860307\TCGA_DU_7010_19860307_24_mask.tif
2738,./archive/kaggle_3m\TCGA_FG_8189_20030516\TCGA_FG_8189_20030516_7.tif,./archive/kaggle_3m\TCGA_FG_8189_20030516\TCGA_FG_8189_20030516_7_mask.tif
3662,./archive/kaggle_3m\TCGA_HT_8114_19981030\TCGA_HT_8114_19981030_22.tif,./archive/kaggle_3m\TCGA_HT_8114_19981030\TCGA_HT_8114_19981030_22_mask.tif
1349,./archive/kaggle_3m\TCGA_DU_7018_19911220\TCGA_DU_7018_19911220_34.tif,./archive/kaggle_3m\TCGA_DU_7018_19911220\TCGA_DU_7018_19911220_34_mask.tif
773,./archive/kaggle_3m\TCGA_DU_6400_19830518\TCGA_DU_6400_19830518_14.tif,./archive/kaggle_3m\TCGA_DU_6400_19830518\TCGA_DU_6400_19830518_14_mask.tif
3111,./archive/kaggle_3m\TCGA_HT_7684_19950816\TCGA_HT_7684_19950816_24.tif,./archive/kaggle_3m\TCGA_HT_7684_19950816\TCGA_HT_7684_19950816_24_mask.tif
1991,./archive/kaggle_3m\TCGA_DU_A5TP_19970614\TCGA_DU_A5TP_19970614_20.tif,./archive/kaggle_3m\TCGA_DU_A5TP_19970614\TCGA_DU_A5TP_19970614_20_mask.tif
2115,./archive/kaggle_3m\TCGA_DU_A5TT_19980318\TCGA_DU_A5TT_19980318_32.tif,./archive/kaggle_3m\TCGA_DU_A5TT_19980318\TCGA_DU_A5TT_19980318_32_mask.tif
1094,./archive/kaggle_3m\TCGA_DU_6408_19860521\TCGA_DU_6408_19860521_52.tif,./archive/kaggle_3m\TCGA_DU_6408_19860521\TCGA_DU_6408_19860521_52_mask.tif
210,./archive/kaggle_3m\TCGA_CS_6188_20010812\TCGA_CS_6188_20010812_24.tif,./archive/kaggle_3m\TCGA_CS_6188_20010812\TCGA_CS_6188_20010812_24_mask.tif
779,./archive/kaggle_3m\TCGA_DU_6400_19830518\TCGA_DU_6400_19830518_2.tif,./archive/kaggle_3m\TCGA_DU_6400_19830518\TCGA_DU_6400_19830518_2_mask.tif
3380,./archive/kaggle_3m\TCGA_HT_7881_19981015\TCGA_HT_7881_19981015_10.tif,./archive/kaggle_3m\TCGA_HT_7881_19981015\TCGA_HT_7881_19981015_10_mask.tif
1687,./archive/kaggle_3m\TCGA_DU_7309_19960831\TCGA_DU_7309_19960831_13.tif,./archive/kaggle_3m\TCGA_DU_7309_19960831\TCGA_DU_7309_19960831_13_mask.tif
2482,./archive/kaggle_3m\TCGA_FG_6691_20020405\TCGA_FG_6691_20020405_10.tif,./archive/kaggle_3m\TCGA_FG_6691_20020405\TCGA_FG_6691_20020405_10_mask.tif
613,./archive/kaggle_3m\TCGA_DU_5872_19950223\TCGA_DU_5872_19950223_16.tif,./archive/kaggle_3m\TCGA_DU_5872_19950223\TCGA_DU_5872_19950223_16_mask.tif
1238,./archive/kaggle_3m\TCGA_DU_7013_19860523\TCGA_DU_7013_19860523_32.tif,./archive/kaggle_3m\TCGA_DU_7013_19860523\TCGA_DU_7013_19860523_32_mask.tif
1792,./archive/kaggle_3m\TCGA_DU_8163_19961119\TCGA_DU_8163_19961119_5.tif,./archive/kaggle_3m\TCGA_DU_8163_19961119\TCGA_DU_8163_19961119_5_mask.tif
1710,./archive/kaggle_3m\TCGA_DU_7309_19960831\TCGA_DU_7309_19960831_34.tif,./archive/kaggle_3m\TCGA_DU_7309_19960831\TCGA_DU_7309_19960831_34_mask.tif
12,./archive/kaggle_3m\TCGA_CS_4941_19960909\TCGA_CS_4941_19960909_20.tif,./archive/kaggle_3m\TCGA_CS_4941_19960909\TCGA_CS_4941_19960909_20_mask.tif
201,./archive/kaggle_3m\TCGA_CS_6188_20010812\TCGA_CS_6188_20010812_16.tif,./archive/kaggle_3m\TCGA_CS_6188_20010812\TCGA_CS_6188_20010812_16_mask.tif
1013,./archive/kaggle_3m\TCGA_DU_6407_19860514\TCGA_DU_6407_19860514_31.tif,./archive/kaggle_3m\TCGA_DU_6407_19860514\TCGA_DU_6407_19860514_31_mask.tif
836,./archive/kaggle_3m\TCGA_DU_6401_19831001\TCGA_DU_6401_19831001_2.tif,./archive/kaggle_3m\TCGA_DU_6401_19831001\TCGA_DU_6401_19831001_2_mask.tif
3054,./archive/kaggle_3m\TCGA_HT_7616_19940813\TCGA_HT_7616_19940813_19.tif,./archive/kaggle_3m\TCGA_HT_7616_19940813\TCGA_HT_7616_19940813_19_mask.tif
1587,./archive/kaggle_3m\TCGA_DU_7302_19911203\TCGA_DU_7302_19911203_26.tif,./archive/kaggle_3m\TCGA_DU_7302_19911203\TCGA_DU_7302_19911203_26_mask.tif
331,./archive/kaggle_3m\TCGA_CS_6668_20011025\TCGA_CS_6668_20011025_5.tif,./archive/kaggle_3m\TCGA_CS_6668_20011025\TCGA_CS_6668_20011025_5_mask.tif
3440,./archive/kaggle_3m\TCGA_HT_7881_19981015\TCGA_HT_7881_19981015_65.tif,./archive/kaggle_3m\TCGA_HT_7881_19981015\TCGA_HT_7881_19981015_65_mask.tif
2164,./archive/kaggle_3m\TCGA_DU_A5TU_19980312\TCGA_DU_A5TU_19980312_5.tif,./archive/kaggle_3m\TCGA_DU_A5TU_19980312\TCGA_DU_A5TU_19980312_5_mask.tif
1322,./archive/kaggle_3m\TCGA_DU_7018_19911220\TCGA_DU_7018_19911220_1.tif,./archive/kaggle_3m\TCGA_DU_7018_19911220\TCGA_DU_7018_19911220_1_mask.tif
1828,./archive/kaggle_3m\TCGA_DU_8164_19970111\TCGA_DU_8164_19970111_4.tif,./archive/kaggle_3m\TCGA_DU_8164_19970111\TCGA_DU_8164_19970111_4_mask.tif
1089,./archive/kaggle_3m\TCGA_DU_6408_19860521\TCGA_DU_6408_19860521_48.tif,./archive/kaggle_3m\TCGA_DU_6408_19860521\TCGA_DU_6408_19860521_48_mask.tif
407,./archive/kaggle_3m\TCGA_DU_5851_19950428\TCGA_DU_5851_19950428_2.tif,./archive/kaggle_3m\TCGA_DU_5851_19950428\TCGA_DU_5851_19950428_2_mask.tif
3335,./archive/kaggle_3m\TCGA_HT_7877_19980917\TCGA_HT_7877_19980917_22.tif,./archive/kaggle_3m\TCGA_HT_7877_19980917\TCGA_HT_7877_19980917_22_mask.tif
2914,./archive/kaggle_3m\TCGA_HT_7473_19970826\TCGA_HT_7473_19970826_22.tif,./archive/kaggle_3m\TCGA_HT_7473_19970826\TCGA_HT_7473_19970826_22_mask.tif
1626,./archive/kaggle_3m\TCGA_DU_7304_19930325\TCGA_DU_7304_19930325_29.tif,./archive/kaggle_3m\TCGA_DU_7304_19930325\TCGA_DU_7304_19930325_29_mask.tif
1140,./archive/kaggle_3m\TCGA_DU_7008_19830723\TCGA_DU_7008_19830723_43.tif,./archive/kaggle_3m\TCGA_DU_7008_19830723\TCGA_DU_7008_19830723_43_mask.tif
1613,./archive/kaggle_3m\TCGA_DU_7304_19930325\TCGA_DU_7304_19930325_17.tif,./archive/kaggle_3m\TCGA_DU_7304_19930325\TCGA_DU_7304_19930325_17_mask.tif
2706,./archive/kaggle_3m\TCGA_FG_8189_20030516\TCGA_FG_8189_20030516_32.tif,./archive/kaggle_3m\TCGA_FG_8189_20030516\TCGA_FG_8189_20030516_32_mask.tif
3605,./archive/kaggle_3m\TCGA_HT_8111_19980330\TCGA_HT_8111_19980330_1.tif,./archive/kaggle_3m\TCGA_HT_8111_19980330\TCGA_HT_8111_19980330_1_mask.tif
2904,./archive/kaggle_3m\TCGA_HT_7473_19970826\TCGA_HT_7473_19970826_13.tif,./archive/kaggle_3m\TCGA_HT_7473_19970826\TCGA_HT_7473_19970826_13_mask.tif
1375,./archive/kaggle_3m\TCGA_DU_7019_19940908\TCGA_DU_7019_19940908_25.tif,./archive/kaggle_3m\TCGA_DU_7019_19940908\TCGA_DU_7019_19940908_25_mask.tif
936,./archive/kaggle_3m\TCGA_DU_6405_19851005\TCGA_DU_6405_19851005_16.tif,./archive/kaggle_3m\TCGA_DU_6405_19851005\TCGA_DU_6405_19851005_16_mask.tif
2361,./archive/kaggle_3m\TCGA_FG_6688_20020215\TCGA_FG_6688_20020215_31.tif,./archive/kaggle_3m\TCGA_FG_6688_20020215\TCGA_FG_6688_20020215_31_mask.tif
994,./archive/kaggle_3m\TCGA_DU_6407_19860514\TCGA_DU_6407_19860514_14.tif,./archive/kaggle_3m\TCGA_DU_6407_19860514\TCGA_DU_6407_19860514_14_mask.tif
3492,./archive/kaggle_3m\TCGA_HT_7884_19980913\TCGA_HT_7884_19980913_10.tif,./archive/kaggle_3m\TCGA_HT_7884_19980913\TCGA_HT_7884_19980913_10_mask.tif
1028,./archive/kaggle_3m\TCGA_DU_6407_19860514\TCGA_DU_6407_19860514_45.tif,./archive/kaggle_3m\TCGA_DU_6407_19860514\TCGA_DU_6407_19860514_45_mask.tif
2841,./archive/kaggle_3m\TCGA_FG_A60K_20040224\TCGA_FG_A60K_20040224_22.tif,./archive/kaggle_3m\TCGA_FG_A60K_20040224\TCGA_FG_A60K_20040224_22_mask.tif
1673,./archive/kaggle_3m\TCGA_DU_7306_19930512\TCGA_DU_7306_19930512_39.tif,./archive/kaggle_3m\TCGA_DU_7306_19930512\TCGA_DU_7306_19930512_39_mask.tif
3561,./archive/kaggle_3m\TCGA_HT_8105_19980826\TCGA_HT_8105_19980826_8.tif,./archive/kaggle_3m\TCGA_HT_8105_19980826\TCGA_HT_8105_19980826_8_mask.tif
305,./archive/kaggle_3m\TCGA_CS_6667_20011105\TCGA_CS_6667_20011105_7.tif,./archive/kaggle_3m\TCGA_CS_6667_20011105\TCGA_CS_6667_20011105_7_mask.tif
2650,./archive/kaggle_3m\TCGA_FG_7643_20021104\TCGA_FG_7643_20021104_25.tif,./archive/kaggle_3m\TCGA_FG_7643_20021104\TCGA_FG_7643_20021104_25_mask.tif
547,./archive/kaggle_3m\TCGA_DU_5855_19951217\TCGA_DU_5855_19951217_12.tif,./archive/kaggle_3m\TCGA_DU_5855_19951217\TCGA_DU_5855_19951217_12_mask.tif
3438,./archive/kaggle_3m\TCGA_HT_7881_19981015\TCGA_HT_7881_19981015_63.tif,./archive/kaggle_3m\TCGA_HT_7881_19981015\TCGA_HT_7881_19981015_63_mask.tif
1847,./archive/kaggle_3m\TCGA_DU_8165_19970205\TCGA_DU_8165_19970205_21.tif,./archive/kaggle_3m\TCGA_DU_8165_19970205\TCGA_DU_8165_19970205_21_mask.tif
2878,./archive/kaggle_3m\TCGA_FG_A60K_20040224\TCGA_FG_A60K_20040224_56.tif,./archive/kaggle_3m\TCGA_FG_A60K_20040224\TCGA_FG_A60K_20040224_56_mask.tif
3339,./archive/kaggle_3m\TCGA_HT_7877_19980917\TCGA_HT_7877_19980917_26.tif,./archive/kaggle_3m\TCGA_HT_7877_19980917\TCGA_HT_7877_19980917_26_mask.tif
2043,./archive/kaggle_3m\TCGA_DU_A5TR_19970726\TCGA_DU_A5TR_19970726_33.tif,./archive/kaggle_3m\TCGA_DU_A5TR_19970726\TCGA_DU_A5TR_19970726_33_mask.tif
574,./archive/kaggle_3m\TCGA_DU_5871_19941206\TCGA_DU_5871_19941206_13.tif,./archive/kaggle_3m\TCGA_DU_5871_19941206\TCGA_DU_5871_19941206_13_mask.tif
1044,./archive/kaggle_3m\TCGA_DU_6407_19860514\TCGA_DU_6407_19860514_7.tif,./archive/kaggle_3m\TCGA_DU_6407_19860514\TCGA_DU_6407_19860514_7_mask.tif
1860,./archive/kaggle_3m\TCGA_DU_8165_19970205\TCGA_DU_8165_19970205_33.tif,./archive/kaggle_3m\TCGA_DU_8165_19970205\TCGA_DU_8165_19970205_33_mask.tif
1659,./archive/kaggle_3m\TCGA_DU_7306_19930512\TCGA_DU_7306_19930512_26.tif,./archive/kaggle_3m\TCGA_DU_7306_19930512\TCGA_DU_7306_19930512_26_mask.tif
2440,./archive/kaggle_3m\TCGA_FG_6690_20020226\TCGA_FG_6690_20020226_27.tif,./archive/kaggle_3m\TCGA_FG_6690_20020226\TCGA_FG_6690_20020226_27_mask.tif
439,./archive/kaggle_3m\TCGA_DU_5852_19950709\TCGA_DU_5852_19950709_12.tif,./archive/kaggle_3m\TCGA_DU_5852_19950709\TCGA_DU_5852_19950709_12_mask.tif
2276,./archive/kaggle_3m\TCGA_FG_5962_20000626\TCGA_FG_5962_20000626_24.tif,./archive/kaggle_3m\TCGA_FG_5962_20000626\TCGA_FG_5962_20000626_24_mask.tif
799,./archive/kaggle_3m\TCGA_DU_6400_19830518\TCGA_DU_6400_19830518_38.tif,./archive/kaggle_3m\TCGA_DU_6400_19830518\TCGA_DU_6400_19830518_38_mask.tif
2270,./archive/kaggle_3m\TCGA_FG_5962_20000626\TCGA_FG_5962_20000626_19.tif,./archive/kaggle_3m\TCGA_FG_5962_20000626\TCGA_FG_5962_20000626_19_mask.tif
3746,./archive/kaggle_3m\TCGA_HT_A616_19991226\TCGA_HT_A616_19991226_3.tif,./archive/kaggle_3m\TCGA_HT_A616_19991226\TCGA_HT_A616_19991226_3_mask.tif
94,./archive/kaggle_3m\TCGA_CS_5393_19990606\TCGA_CS_5393_19990606_2.tif,./archive/kaggle_3m\TCGA_CS_5393_19990606\TCGA_CS_5393_19990606_2_mask.tif
2250,./archive/kaggle_3m\TCGA_EZ_7264_20010816\TCGA_EZ_7264_20010816_22.tif,./archive/kaggle_3m\TCGA_EZ_7264_20010816\TCGA_EZ_7264_20010816_22_mask.tif
